"ID","Age","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Attrition"
1251,34,1,285,1,29,3,3,1377,2,0,86,3,2,1,3,1,5429,17491,4,1,13,3,1,2,10,1,3,8,7,7,7,"0"
1252,34,1,216,3,1,4,5,1047,2,0,75,4,2,4,4,2,9725,12278,0,1,11,3,4,1,16,2,2,15,1,0,9,"0"
1253,41,1,1411,1,19,2,1,334,3,0,36,3,2,8,1,2,3072,19877,2,1,16,3,1,2,17,2,2,1,0,0,0,"0"
1254,34,2,648,2,11,3,1,1289,3,0,56,2,2,2,2,1,4490,21833,4,1,11,3,4,2,14,5,4,10,9,1,8,"0"
1255,55,1,147,1,20,2,4,389,2,0,37,3,2,1,4,1,5415,15972,3,2,19,3,4,1,12,4,3,10,7,0,8,"0"
1256,52,2,322,1,28,2,3,1401,4,1,59,4,4,7,3,1,13247,9731,2,2,11,3,2,1,24,3,2,5,3,0,2,"0"
1257,34,1,419,1,7,4,1,28,1,1,53,3,3,9,2,3,11994,21293,0,1,11,3,3,0,13,4,3,12,6,2,11,"0"
1258,52,3,771,3,2,4,1,329,1,0,79,2,5,3,3,3,19068,21030,1,2,18,3,4,0,33,2,4,33,7,15,12,"0"
1259,49,1,1261,1,7,3,6,499,2,0,31,2,3,5,3,3,10965,12066,8,1,24,4,3,0,26,2,3,5,2,0,0,"0"
1260,26,1,1146,3,8,3,4,796,4,0,38,2,2,4,1,3,5326,3064,6,1,17,3,3,0,6,2,2,4,3,1,2,"1"
1261,44,1,921,1,2,3,1,1703,3,1,96,4,3,5,4,1,7879,14810,1,2,19,3,2,1,9,2,3,8,7,6,7,"0"
1262,39,3,792,1,1,3,1,1737,4,0,77,3,2,1,4,1,6472,8989,1,2,15,3,4,1,9,2,3,9,8,5,8,"0"
1263,27,1,1054,1,8,3,3,1751,3,1,67,3,1,8,4,3,3445,6152,1,1,11,3,3,0,6,5,2,6,2,1,4,"0"
1264,50,2,1115,1,1,3,1,141,1,1,73,3,5,9,2,1,18172,9755,3,2,19,3,1,0,28,1,2,8,3,0,7,"0"
1265,40,1,118,3,14,2,1,1598,4,1,84,3,2,4,1,1,4639,11262,1,1,15,3,3,1,5,2,3,5,4,1,2,"0"
1266,39,2,766,3,20,3,1,1812,3,0,83,3,2,4,4,2,4127,19188,2,1,18,3,4,1,7,6,3,2,1,2,2,"0"
1267,60,1,370,1,1,4,3,1697,3,0,92,1,3,5,4,2,10883,20467,3,1,20,4,3,1,19,2,4,1,0,0,0,"0"
1268,39,1,867,1,9,2,3,1936,1,0,87,3,2,7,1,1,5151,12315,1,1,25,4,4,1,10,3,3,10,0,7,9,"0"
1269,29,1,992,1,1,3,4,300,3,0,85,3,1,8,3,3,2058,19757,0,1,14,3,4,0,7,1,2,6,2,1,5,"1"
1270,31,1,202,1,8,3,1,1433,1,1,34,2,1,8,2,3,1261,22262,1,1,12,3,3,0,1,3,4,1,0,0,0,"1"
1271,41,1,896,3,6,3,1,298,4,1,75,3,3,3,4,3,13591,14674,3,2,18,3,3,0,16,3,3,1,0,0,0,"0"
1272,30,3,829,1,1,1,1,292,3,0,88,2,3,7,3,3,8474,20925,1,1,22,4,3,0,12,2,3,11,8,5,8,"0"
1273,25,1,1219,1,4,1,4,1106,4,0,32,3,1,1,4,1,3691,4605,1,2,15,3,2,1,7,3,4,7,7,5,6,"0"
1274,53,1,1070,1,3,4,3,386,3,0,45,3,4,9,3,1,17584,21016,3,2,16,3,4,3,21,5,2,5,3,1,3,"0"
1275,30,2,448,3,12,4,1,648,2,0,74,2,1,6,1,1,2033,14470,1,1,18,3,3,1,1,2,4,1,0,0,0,"1"
1276,26,1,1066,1,2,2,3,1018,4,0,32,4,2,7,4,1,5472,3334,1,1,12,3,2,0,8,2,3,8,7,1,3,"0"
1277,36,2,1302,1,6,4,1,1594,1,0,80,4,2,1,1,1,5562,19711,3,2,13,3,4,1,9,3,3,3,2,0,2,"0"
1278,31,1,1079,3,10,2,3,1912,3,1,86,3,2,4,4,2,6583,20115,2,2,11,3,4,1,8,2,3,5,2,1,4,"0"
1279,37,1,807,2,6,4,2,133,3,0,63,3,1,2,1,2,2073,23648,4,2,22,4,4,0,7,3,3,3,2,0,2,"1"
1280,54,3,142,2,26,3,2,148,4,1,30,4,4,3,4,3,17328,13871,2,2,12,3,3,0,23,3,3,5,3,4,4,"0"
1281,35,2,662,3,18,4,5,1380,4,1,67,3,2,4,3,1,4614,23288,0,2,18,3,3,1,5,0,2,4,2,3,2,"0"
1282,35,1,1296,1,5,4,4,464,3,0,62,3,3,7,2,3,8095,18264,0,1,13,3,4,0,17,5,3,16,6,0,13,"0"
1283,37,1,367,1,25,2,3,1161,3,1,52,2,2,5,4,2,5731,17171,7,1,13,3,3,2,9,2,3,6,2,1,3,"0"
1284,38,1,1084,1,29,3,4,273,4,0,54,3,2,7,4,1,6261,4185,3,1,18,3,1,1,9,3,1,7,7,1,7,"0"
1285,58,1,605,3,21,3,1,1938,4,1,72,3,4,3,4,1,17875,11761,4,2,13,3,3,1,29,2,2,1,0,0,0,"0"
1286,43,2,775,3,15,3,1,754,4,0,47,2,2,4,4,1,6804,23683,3,1,18,3,3,1,7,5,3,2,2,2,2,"0"
1287,30,1,1465,1,1,3,3,1241,4,0,63,3,1,8,2,1,3579,9369,0,2,21,4,1,1,12,2,3,11,9,5,7,"0"
1288,29,1,121,3,27,3,5,283,2,1,35,3,3,4,4,1,7639,24525,1,1,22,4,4,3,10,3,2,10,4,1,9,"0"
1289,24,3,1092,1,9,3,1,812,3,0,60,2,1,1,2,2,2694,26551,1,1,11,3,3,3,1,4,3,1,0,0,0,"0"
1290,58,1,682,3,10,4,3,131,4,0,37,3,4,4,3,3,13872,24409,0,1,13,3,3,0,38,1,2,37,10,1,8,"0"
1291,38,1,1321,3,1,4,1,1995,4,0,86,3,2,4,2,1,4440,7636,0,1,15,3,1,2,16,3,3,15,13,5,8,"0"
1292,52,1,319,1,3,3,3,543,4,0,39,2,3,7,3,1,7969,19609,2,2,14,3,3,0,28,4,3,5,4,0,4,"0"
1293,50,1,264,3,9,3,5,1591,3,0,59,3,5,3,3,1,19331,19519,4,2,16,3,3,1,27,2,3,1,0,0,0,"0"
1294,36,2,884,1,23,2,3,2061,3,0,41,4,2,1,4,1,2571,12290,4,1,17,3,3,1,17,3,3,5,2,0,3,"0"
1295,36,2,607,3,7,3,5,1362,1,1,83,4,2,4,1,1,4639,2261,2,1,16,3,4,1,17,2,2,15,7,6,13,"0"
1296,53,1,868,3,8,3,5,897,1,0,73,3,4,4,4,1,11836,22789,5,1,14,3,3,1,28,3,3,2,0,2,2,"0"
1297,29,1,1396,3,10,3,1,749,3,0,99,3,1,6,3,3,2642,2755,1,1,11,3,3,0,1,6,3,1,0,0,0,"0"
1298,50,1,1099,1,29,4,1,569,2,0,88,2,4,3,3,1,17046,9314,0,1,15,3,2,1,28,2,3,27,10,15,7,"0"
1299,54,1,821,1,5,2,3,522,1,0,86,3,5,9,1,1,19406,8509,4,1,11,3,3,1,24,4,2,4,2,1,2,"0"
1300,36,3,894,1,1,4,3,1662,4,1,33,2,2,7,3,1,4374,15411,0,1,15,3,3,0,4,6,3,3,2,1,2,"0"
1301,56,1,310,1,7,2,4,2032,4,0,72,3,1,1,3,1,2339,3666,8,1,11,3,4,1,14,4,1,10,9,9,8,"0"
1302,44,1,136,1,28,3,1,1523,4,0,32,3,4,9,1,1,16328,22074,3,1,13,3,3,1,24,1,4,20,6,14,17,"0"
1303,49,1,1091,1,1,2,4,431,3,1,90,2,4,5,3,3,13964,17810,7,2,12,3,4,0,25,2,3,7,1,0,7,"0"
1304,32,1,414,3,2,4,5,1862,3,0,82,2,2,4,2,3,9907,26186,7,2,12,3,3,0,7,3,2,2,2,2,2,"1"
1305,55,1,111,3,1,2,1,106,1,0,70,3,3,4,4,1,10239,18092,3,1,14,3,4,1,24,4,3,1,0,1,0,"0"
1306,35,1,1315,1,22,3,1,381,2,1,71,4,3,3,2,2,11996,19100,7,1,18,3,2,1,10,6,2,7,7,6,2,"0"
1307,36,1,1425,1,14,1,1,924,3,0,68,3,2,5,4,1,6586,4821,0,2,17,3,1,1,17,2,2,16,8,4,11,"0"
1308,42,1,1210,1,2,3,3,1542,3,0,68,2,1,1,2,1,4841,24052,4,1,14,3,2,1,4,3,3,1,0,0,0,"0"
1309,27,3,1277,1,8,5,1,1094,1,0,87,1,1,1,3,1,4621,5869,1,1,19,3,4,3,3,4,3,3,2,1,2,"0"
1310,46,3,849,3,26,2,1,1801,2,0,98,2,2,4,2,3,7991,25166,8,1,15,3,3,0,6,3,3,2,2,2,2,"0"
1311,45,1,194,1,9,3,1,206,2,0,60,3,2,1,2,2,2348,10901,8,1,18,3,3,1,20,2,1,17,9,0,15,"0"
1312,42,2,570,1,8,3,1,809,2,0,66,3,5,3,4,2,18430,16225,1,1,13,3,2,1,24,4,2,24,7,14,9,"0"
1313,40,1,448,1,16,3,1,1641,3,1,84,3,3,7,4,3,7945,19948,6,2,15,3,4,0,18,2,2,4,2,3,3,"0"
1314,32,1,120,1,6,5,1,231,3,0,43,3,1,8,3,3,3038,12430,3,1,20,4,1,0,8,2,3,5,4,1,4,"0"
1315,45,1,538,1,1,4,4,1553,1,0,66,3,3,5,2,2,7441,20933,1,1,12,3,1,3,10,4,3,10,8,7,7,"0"
1316,41,2,143,3,4,3,5,488,1,0,56,3,2,4,2,3,9355,9558,1,1,18,3,3,0,8,5,3,8,7,7,7,"0"
1317,42,1,188,1,29,3,3,1148,2,0,56,1,2,1,4,3,4272,9558,4,1,19,3,1,0,16,3,3,1,0,0,0,"1"
1318,31,2,667,3,1,4,1,1427,2,1,50,1,1,6,3,3,1359,16154,1,1,12,3,2,0,1,3,3,1,0,0,0,"1"
1319,28,1,1117,1,8,2,1,395,4,1,66,3,1,8,4,3,3310,4488,1,1,21,4,4,0,5,3,3,5,3,0,2,"0"
1320,55,1,685,3,26,5,5,1578,3,0,60,2,5,3,4,1,19586,23037,1,1,21,4,3,1,36,3,3,36,6,2,13,"0"
1321,33,1,832,1,5,4,1,338,3,1,63,2,1,8,4,1,2911,14776,1,1,13,3,3,1,2,2,2,2,2,0,2,"0"
1322,53,1,346,1,6,3,1,769,4,0,86,3,2,1,4,3,2450,10919,2,1,17,3,4,0,19,4,3,2,2,2,2,"0"
1323,40,2,530,1,1,4,1,119,3,0,78,2,4,5,2,1,13503,14115,1,1,22,4,4,1,22,3,2,22,3,11,11,"0"
1324,30,1,1092,1,10,3,3,1816,1,1,64,3,3,7,3,3,9667,2739,9,1,14,3,2,0,9,3,3,7,7,0,2,"0"
1325,40,1,804,1,2,1,3,763,4,1,86,2,1,8,4,3,2342,22929,0,2,20,4,4,0,5,2,2,4,2,2,3,"1"
1326,31,1,329,1,1,2,1,530,4,0,98,2,1,1,1,1,2218,16193,1,1,12,3,3,1,4,3,3,4,2,3,2,"0"
1327,34,3,999,1,26,1,4,1374,1,1,92,2,1,8,3,2,2029,15891,1,1,20,4,3,3,5,2,3,5,4,0,0,"1"
1328,40,1,299,3,25,4,5,1318,4,0,57,2,3,4,2,3,9094,17235,2,2,12,3,3,0,9,2,3,5,4,1,0,"1"
1329,21,1,391,1,15,2,1,30,3,0,96,3,1,8,4,3,1232,19281,1,1,14,3,4,0,0,6,3,0,0,0,0,"1"
1330,35,3,1097,1,11,2,3,70,3,0,79,2,3,5,1,1,9884,8302,2,2,13,3,3,1,10,3,3,4,0,2,3,"0"
1331,40,1,369,1,8,2,1,1724,2,1,92,3,2,7,1,1,6516,5041,2,2,16,3,2,1,18,3,3,1,0,0,0,"0"
1332,28,1,1083,1,29,1,1,1514,3,0,96,1,2,7,2,1,6549,3173,1,1,14,3,2,2,8,2,2,8,6,1,7,"1"
1333,34,1,699,1,6,1,3,31,2,0,83,3,1,8,1,3,2960,17102,2,1,11,3,3,0,8,2,3,4,2,1,3,"1"
1334,29,1,806,1,7,3,4,1299,2,1,39,3,1,1,3,2,3339,17285,3,2,13,3,1,2,10,2,3,7,7,7,7,"0"
1335,42,1,1265,1,3,3,1,894,3,1,95,4,2,1,4,1,5231,23726,2,2,13,3,2,1,17,1,2,5,3,1,3,"0"
1336,29,1,1283,1,23,3,1,495,4,0,54,3,1,8,4,3,2201,18168,9,1,16,3,4,0,6,4,3,3,2,1,2,"1"
1337,51,2,237,3,9,3,1,1282,4,0,83,3,5,3,2,2,19847,19196,4,2,24,4,1,1,31,5,2,29,10,11,10,"0"
1338,27,3,210,3,1,1,5,449,3,0,73,3,2,4,2,1,6349,22107,0,2,13,3,4,1,6,0,3,5,4,1,4,"0"
1339,50,1,1207,1,28,1,3,716,4,0,74,4,1,1,3,1,3221,3297,1,2,11,3,3,3,20,3,3,20,8,3,8,"0"
1340,35,1,195,3,1,3,3,620,1,1,80,3,2,4,3,3,4859,6698,1,1,16,3,4,0,5,3,3,5,4,0,3,"0"
1341,25,1,180,1,2,1,3,854,1,0,65,4,1,8,1,3,3424,21632,7,1,13,3,3,0,6,3,2,4,3,0,1,"1"
1342,44,1,935,1,3,3,1,1333,1,0,89,3,1,1,1,1,2362,14669,4,1,12,3,3,0,10,4,4,3,2,1,2,"0"
1343,27,1,975,1,7,3,3,764,4,1,55,2,2,5,1,3,6811,23398,8,1,19,3,1,0,9,2,1,7,6,0,7,"1"
1344,38,1,1380,1,9,2,1,245,3,1,75,3,1,1,4,3,2288,6319,1,1,12,3,3,0,2,3,3,2,2,2,1,"0"
1345,27,1,1469,1,1,2,3,497,4,0,82,3,1,1,2,2,3816,17881,1,1,11,3,2,1,5,2,3,5,2,0,4,"0"
1346,49,2,279,1,8,1,1,2,3,0,61,2,2,8,2,1,5130,24907,1,1,23,4,4,1,10,3,3,10,7,1,7,"0"
1347,49,1,1418,1,1,3,4,887,3,1,36,3,1,8,1,1,3580,10554,2,1,16,3,2,1,7,2,3,4,2,0,2,"0"
1348,35,1,1349,1,7,2,1,1601,3,0,63,2,1,1,4,1,2690,7713,1,1,18,3,4,1,1,5,2,1,0,0,1,"0"
1349,44,1,1315,1,3,4,6,671,4,0,35,3,5,3,4,1,19513,9358,4,2,12,3,1,1,26,2,4,2,2,0,1,"0"
1350,44,1,1448,3,28,3,3,1039,4,1,53,4,4,4,4,1,13320,11737,3,2,18,3,3,1,23,2,3,12,11,11,11,"0"
1351,26,2,575,1,1,2,1,792,1,1,71,1,1,1,4,2,4364,5288,3,1,14,3,1,1,5,2,3,2,2,2,0,"1"
1352,43,1,1273,1,2,2,3,46,4,1,72,4,1,8,3,2,2645,21923,1,1,12,3,4,2,6,3,2,5,3,1,4,"0"
1353,50,1,328,1,1,3,3,249,3,0,86,2,1,1,3,1,3690,3425,2,1,15,3,4,1,5,2,2,3,2,0,2,"0"
1354,41,1,930,3,3,3,1,2037,3,0,57,2,2,4,2,2,8938,12227,2,1,11,3,3,1,14,5,3,5,4,0,4,"0"
1355,43,1,982,1,12,3,1,520,1,0,59,2,4,9,2,2,14336,4345,1,1,11,3,3,1,25,3,3,25,10,3,9,"0"
1356,53,1,238,3,1,1,3,682,4,1,34,3,2,4,1,3,8381,7507,7,1,20,4,4,0,18,2,4,14,7,8,10,"0"
1357,45,1,1005,1,28,2,4,1719,4,1,48,2,4,9,2,3,16704,17119,1,1,11,3,3,0,21,2,3,21,6,8,6,"0"
